/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_35759.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01222_aug_10174.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82764_aug_5790.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84760_aug_31744.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_32971.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84851_aug_25311.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84664_aug_33461.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82780_aug_32783.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_54057.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84335_aug_10984.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_50359.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02940_aug_22440.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12735.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02500.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_54734.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13800.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02101_aug_16031.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18528_aug_12311.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03366.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_60105.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83636_aug_33021.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_64774.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29263.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_67293.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84178_aug_17706.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_22226_aug_5066.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02799_aug_10838.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19992.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_56275.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83756_aug_12155.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49102.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30350.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_26366.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11739_aug_2280.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82844_aug_6532.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00335_aug_16001.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83487_aug_14118.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_72658.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_59135.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09246.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_47174.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09098.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82832_aug_4796.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15462.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14245.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_26069.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82936_aug_21870.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03255_aug_6512.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83905_aug_21159.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_57034.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04276.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19236_aug_699.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18013.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_24604.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12364_aug_14377.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09754_aug_12742.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_54369.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16370.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_37801.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_48579.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_85022_aug_6431.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00572_aug_7764.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_26198.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_63258.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13797.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83865_aug_18594.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_70293.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_76874.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25467.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83737_aug_14392.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84297_aug_20825.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83675_aug_21990.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_55213.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84205_aug_91.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31453.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03094_aug_4693.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_32450.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84009_aug_26182.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17695.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_53723.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83603_aug_30507.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83088_aug_1822.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16552.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04057.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14037.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84099_aug_3220.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83535_aug_14267.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_32535.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09217.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83761_aug_32298.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_69199.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_54682.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31025.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_27229_aug_4404.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83249_aug_32015.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82924_aug_24225.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_70584.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05606.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07302.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23966.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00093_aug_32186.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_70655.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_54558.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02208_aug_10124.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07742.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83029_aug_33529.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00167_aug_14383.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_26197.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01553_aug_2384.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30383_aug_14459.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_03593_aug_5842.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29236_aug_5909.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17280.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_43323.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_33453.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_52401.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49412.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_40867.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01045_aug_21286.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_85004_aug_21989.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_03563.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_71887.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_67313.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_58430.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_22199_aug_10449.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_68424.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28610.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_38494.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83066_aug_24956.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84750_aug_13447.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84169_aug_25678.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29444_aug_100.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10768_aug_12466.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_25586_aug_746.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_59806.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84002_aug_14342.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_44483.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82887_aug_24380.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84406_aug_3426.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01115_aug_18095.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_53153.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_66072.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_33991.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84673_aug_21323.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_27541.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05193.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10167.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84228_aug_21128.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29152_aug_8356.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_47171.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_48727.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_45216.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_71953.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_61714.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83988_aug_23286.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11089.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02200_aug_31749.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_78884.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02057_aug_1800.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83012_aug_28520.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82843_aug_21756.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_64782.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_61708.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07594.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03070.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03069_aug_28869.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83021.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02089_aug_13252.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02935_aug_28702.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_23425_aug_7841.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16087.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_69874.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_39830.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00554_aug_27906.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02654_aug_1292.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28571.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08543_aug_3735.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01066.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30155.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00914_aug_2276.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_73584.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03079_aug_13567.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_52547.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28189.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05790_aug_14214.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00279_aug_25490.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_64050.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_80890.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_73063.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_60009.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11029_aug_10450.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83244_aug_23858.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15525.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30111.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01856_aug_11183.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83116_aug_29966.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03078_aug_21135.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_27904.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15359.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16413_aug_7474.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82940_aug_13222.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01374_aug_24344.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83000_aug_33366.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84847_aug_16690.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84494_aug_25874.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_22257.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01186_aug_20829.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84489_aug_5876.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12331.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83920_aug_20040.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83952_aug_16238.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_85058_aug_23509.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84483_aug_19331.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03000_aug_6399.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_62825.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01291_aug_4796.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_79115.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28806_aug_7268.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02007_aug_16185.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84666_aug_24467.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02768_aug_28022.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_81458.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18795_aug_1315.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_51913.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10311_aug_752.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_26477.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_40008.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_22071_aug_4975.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83611_aug_33072.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_53029.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02208_aug_9472.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_36554.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83634.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_65622.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83464_aug_14223.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01150_aug_18238.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_67036.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_64724.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_64890.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_14644_aug_9850.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28306_aug_10232.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84347_aug_8946.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16936.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01254_aug_24462.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_45797.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00681_aug_9224.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02754_aug_3217.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04152.png,1
