/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12258.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18008.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84773_aug_8806.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12883_aug_925.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_74672.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03447_aug_11722.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_72590.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_61964.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00862_aug_21939.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_60013.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00825_aug_28212.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_70269.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83441_aug_23415.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09578_aug_14293.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15642.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_42989.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07391_aug_5739.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83608_aug_16310.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06571.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_44041.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_26310_aug_5103.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_48633.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_52219.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83970_aug_8703.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17779_aug_10721.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84304.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_15510.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84672_aug_8417.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00066_aug_3460.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_73281.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_58932.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_24958_aug_194.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10507.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00614_aug_4187.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83618_aug_1106.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84439_aug_1211.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83666_aug_16809.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_76694.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83491_aug_22183.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_22272_aug_14357.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03232_aug_17398.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03354_aug_2160.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00289_aug_28366.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06675.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_34574.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83852_aug_18302.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49801.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84350_aug_14235.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_72622.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01400_aug_14410.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_24939.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31626_aug_446_aug_11373.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_22927.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83366_aug_18693.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_34944.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02452_aug_3533.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_85033_aug_17258.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_18604.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16016_aug_13.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29129.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_30795.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01075_aug_8193.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83503_aug_3436.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01707_aug_13021.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84318_aug_2313.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04757.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_74791.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84166_aug_27634.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17100.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02172_aug_5628.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_22961_aug_12859.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17272.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84838_aug_12678.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_29687_aug_11103.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_41683.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82879_aug_33033.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01936_aug_13750.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08970.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08897.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_42060.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_51485.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_45169.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_40835.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84357_aug_11792.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84636_aug_8052.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02951_aug_30408.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84183_aug_23193.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84892_aug_28683.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02296_aug_18755.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02586_aug_27165.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_21179.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82980_aug_16340.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_70653.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84231_aug_27471.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17586.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84248_aug_9392.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17402.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11911.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84505_aug_16941.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08062.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06457.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01325_aug_32420.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_46407.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83423_aug_29013.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08625_aug_466.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06325.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84087_aug_27385.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01987_aug_22268.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04438.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83064_aug_29760.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_69788.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11105.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_03446_aug_13421.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_33969.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_50938.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02254_aug_2788.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_05303_aug_13700.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02909_aug_14886.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_27549.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12071.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83259_aug_24199.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83265_aug_29841.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_71308.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00289_aug_32079.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84118_aug_15971.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09031.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_64954.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04654.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_74932.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_13615.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01617_aug_8393.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00082_aug_24935.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_57570.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_45777.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19236.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09398.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83867_aug_13520.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00749_aug_32391.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_68735.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_24801_aug_14598.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00643_aug_29103.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_74967.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83946_aug_32632.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82771_aug_15073.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_27718.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_52636.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82899_aug_541.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_26356.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_65573.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_24981.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_56020.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_24601.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_27876_aug_11360.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00353_aug_29886.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83357_aug_24544.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00783_aug_29251.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_48320.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84168_aug_9338.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_47871.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_17396_aug_439_aug_4566.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_73954.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_36612.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06406.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02226.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84876_aug_5868.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84785_aug_25335.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00137_aug_31051.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_32662.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_03474.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09060.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_49031.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83549_aug_31514.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_44334.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_24675.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28923.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01521_aug_2698.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_12408_aug_12948.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84938.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_48294.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_85012_aug_27371.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_68195.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82987_aug_18346.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10587_aug_3977.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_28325.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_81078.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01073_aug_7178.png,0
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02020_aug_21927.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_40525.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_26156.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_54181.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_20503.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84469_aug_13907.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02812_aug_30416.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_75199.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01423_aug_4607.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84356_aug_16132.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_52567.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_07995_aug_591.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02250_aug_18669.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_20212.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_04934.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_42609.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83357_aug_24869.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_46205.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01990_aug_15737.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_26664.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02841_aug_131.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_20477_aug_8537.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01906_aug_28397.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83577_aug_12318.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_47619.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01388_aug_7312.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_32784.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_27816_aug_6311.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_74913.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84728_aug_9996.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_31636.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_21165.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_37099.png,2
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_37048.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82870_aug_2464.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_02884_aug_9432.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_69533.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16780.png,1
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84085_aug_32265.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84416.png,3
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_82817_aug_1766.png,3
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_75965.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_83517_aug_24394.png,3
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00401_aug_25845.png,0
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_34894.png,2
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_11880.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_19826.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_55444.png,2
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84966_aug_321.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_08756.png,1
/home/Tojo/papsmear/training/rubbish/isbi2025_ps3c_train_image_38245.png,2
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_01190_aug_7096.png,0
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09933_aug_9189.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_16910_aug_1621.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_09362.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00730.png,0
/home/Tojo/papsmear/training/unhealthy/isbi2025_ps3c_train_image_84100_aug_26571.png,3
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_06255_aug_11392.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_10083_aug_2277.png,1
/home/Tojo/papsmear/training/healthy/isbi2025_ps3c_train_image_20362_aug_339.png,1
/home/Tojo/papsmear/training/bothcells/isbi2025_ps3c_train_image_00199_aug_23032.png,0
